N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2014-12-30 00:00:00,85247,,2014-12-30 00:00:00,515,,2014-12-30 00:00:00,"0,3196888767",,2014-12-30 00:00:00,"52,9175100448"
2015-01-02 00:00:00,72234,,2015-01-02 00:00:00,627,,2015-01-02 00:00:00,"0,2523960938",,2015-01-02 00:00:00,"29,0774791642"
2015-01-05 00:00:00,93753,,2015-01-05 00:00:00,751,,2015-01-05 00:00:00,"0,3203342917",,2015-01-05 00:00:00,"39,9897481313"
2015-01-08 00:00:00,99126,,2015-01-08 00:00:00,943,,2015-01-08 00:00:00,"0,3905257259",,2015-01-08 00:00:00,"41,0511697859"
2015-01-11 00:00:00,93957,,2015-01-11 00:00:00,755,,2015-01-11 00:00:00,"0,3528069864",,2015-01-11 00:00:00,"43,9055443982"
2015-01-14 00:00:00,104481,,2015-01-14 00:00:00,607,,2015-01-14 00:00:00,"0,4176100993",,2015-01-14 00:00:00,"71,8819123376"
2015-01-17 00:00:00,89839,,2015-01-17 00:00:00,633,,2015-01-17 00:00:00,"0,3839416788",,2015-01-17 00:00:00,"54,4912108761"
2015-01-20 00:00:00,98890,,2015-01-20 00:00:00,653,,2015-01-20 00:00:00,"0,441115075",,2015-01-20 00:00:00,"66,8022507913"
2015-01-23 00:00:00,87217,,2015-01-23 00:00:00,565,,2015-01-23 00:00:00,"0,3793475645",,2015-01-23 00:00:00,"58,5585071405"
2015-01-26 00:00:00,105423,,2015-01-26 00:00:00,540,,2015-01-26 00:00:00,"0,5219264252",,2015-01-26 00:00:00,"101,8945361547"
2015-01-29 00:00:00,88519,,2015-01-29 00:00:00,692,,2015-01-29 00:00:00,"0,2654714294",,2015-01-29 00:00:00,"33,9584760984"
2015-02-01 00:00:00,79193,,2015-02-01 00:00:00,476,,2015-02-01 00:00:00,"0,2644935588",,2015-02-01 00:00:00,"44,0042823612"
2015-02-04 00:00:00,89353,,2015-02-04 00:00:00,618,,2015-02-04 00:00:00,"0,302390118",,2015-02-04 00:00:00,"43,7208158815"
2015-02-07 00:00:00,86207,,2015-02-07 00:00:00,690,,2015-02-07 00:00:00,"0,2736108721",,2015-02-07 00:00:00,"34,1843078993"
2015-02-10 00:00:00,103551,,2015-02-10 00:00:00,636,,2015-02-10 00:00:00,"0,36605432",,2015-02-10 00:00:00,"59,5995139785"
2015-02-13 00:00:00,107390,,2015-02-13 00:00:00,649,,2015-02-13 00:00:00,"0,4819874",,2015-02-13 00:00:00,"79,7544327982"
2015-02-16 00:00:00,103339,,2015-02-16 00:00:00,670,,2015-02-16 00:00:00,"0,4266263861",,2015-02-16 00:00:00,"65,8017076279"
2015-02-19 00:00:00,96005,,2015-02-19 00:00:00,756,,2015-02-19 00:00:00,"0,3223343354",,2015-02-19 00:00:00,"40,9334760143"
2015-02-22 00:00:00,86028,,2015-02-22 00:00:00,654,,2015-02-22 00:00:00,"0,3488211921",,2015-02-22 00:00:00,"45,8843876299"
2015-02-25 00:00:00,104785,,2015-02-25 00:00:00,686,,2015-02-25 00:00:00,"0,35699675",,2015-02-25 00:00:00,"54,5304729574"
2015-02-28 00:00:00,90259,,2015-02-28 00:00:00,847,,2015-02-28 00:00:00,"0,413418037",,2015-02-28 00:00:00,"44,0551341262"
2015-03-03 00:00:00,109142,,2015-03-03 00:00:00,554,,2015-03-03 00:00:00,"0,4018492922",,2015-03-03 00:00:00,"79,1672120039"
2015-03-06 00:00:00,96367,,2015-03-06 00:00:00,619,,2015-03-06 00:00:00,"0,4102557911",,2015-03-06 00:00:00,"63,8693373582"
2015-03-09 00:00:00,96449,,2015-03-09 00:00:00,662,,2015-03-09 00:00:00,"0,4353763939",,2015-03-09 00:00:00,"63,4314468566"
2015-03-12 00:00:00,97654,,2015-03-12 00:00:00,728,,2015-03-12 00:00:00,"0,4754028195",,2015-03-12 00:00:00,"63,7705864564"
2015-03-15 00:00:00,84477,,2015-03-15 00:00:00,731,,2015-03-15 00:00:00,"0,337371551",,2015-03-15 00:00:00,"38,9878748503"
2015-03-18 00:00:00,102985,,2015-03-18 00:00:00,699,,2015-03-18 00:00:00,"0,3963923688",,2015-03-18 00:00:00,"58,4012419174"
2015-03-21 00:00:00,100458,,2015-03-21 00:00:00,660,,2015-03-21 00:00:00,"0,3912156993",,2015-03-21 00:00:00,"59,5465859399"
2015-03-24 00:00:00,96397,,2015-03-24 00:00:00,579,,2015-03-24 00:00:00,"0,3166272275",,2015-03-24 00:00:00,"52,7148788491"
2015-03-27 00:00:00,106302,,2015-03-27 00:00:00,891,,2015-03-27 00:00:00,"0,3264310233",,2015-03-27 00:00:00,"38,9453093537"
2015-03-30 00:00:00,102105,,2015-03-30 00:00:00,611,,2015-03-30 00:00:00,"0,3965190704",,2015-03-30 00:00:00,"66,2628145425"
2015-04-02 00:00:00,115686,,2015-04-02 00:00:00,703,,2015-04-02 00:00:00,"0,4214061769",,2015-04-02 00:00:00,"69,3467922866"
2015-04-05 00:00:00,94048,,2015-04-05 00:00:00,803,,2015-04-05 00:00:00,"0,3608455629",,2015-04-05 00:00:00,"42,2625199264"
2015-04-08 00:00:00,108047,,2015-04-08 00:00:00,746,,2015-04-08 00:00:00,"0,4740540336",,2015-04-08 00:00:00,"68,6596731499"
2015-04-11 00:00:00,103454,,2015-04-11 00:00:00,754,,2015-04-11 00:00:00,"0,4080589343",,2015-04-11 00:00:00,"55,9884999864"
2015-04-14 00:00:00,113372,,2015-04-14 00:00:00,634,,2015-04-14 00:00:00,"0,4021958734",,2015-04-14 00:00:00,"71,92074221"
2015-04-17 00:00:00,102089,,2015-04-17 00:00:00,794,,2015-04-17 00:00:00,"0,3882115075",,2015-04-17 00:00:00,"49,9145145911"
2015-04-20 00:00:00,115128,,2015-04-20 00:00:00,654,,2015-04-20 00:00:00,"0,3834475542",,2015-04-20 00:00:00,"67,500841012"
2015-04-23 00:00:00,107241,,2015-04-23 00:00:00,716,,2015-04-23 00:00:00,"0,4010372754",,2015-04-23 00:00:00,"60,066534144"
2015-04-26 00:00:00,93761,,2015-04-26 00:00:00,715,,2015-04-26 00:00:00,"0,3498903691",,2015-04-26 00:00:00,"45,882616643"
2015-04-29 00:00:00,116989,,2015-04-29 00:00:00,713,,2015-04-29 00:00:00,"0,4915189845",,2015-04-29 00:00:00,"80,6484074014"
2015-05-02 00:00:00,96416,,2015-05-02 00:00:00,704,,2015-05-02 00:00:00,"0,3736419252",,2015-05-02 00:00:00,"51,1719600244"
2015-05-05 00:00:00,114171,,2015-05-05 00:00:00,698,,2015-05-05 00:00:00,"0,3831784351",,2015-05-05 00:00:00,"62,6760245126"
2015-05-08 00:00:00,108365,,2015-05-08 00:00:00,670,,2015-05-08 00:00:00,"0,4009522635",,2015-05-08 00:00:00,"64,8495403517"
2015-05-11 00:00:00,102966,,2015-05-11 00:00:00,726,,2015-05-11 00:00:00,"0,3966151879",,2015-05-11 00:00:00,"56,2505226437"
2015-05-14 00:00:00,101228,,2015-05-14 00:00:00,783,,2015-05-14 00:00:00,"0,3787343929",,2015-05-14 00:00:00,"48,9636336145"
2015-05-17 00:00:00,85578,,2015-05-17 00:00:00,708,,2015-05-17 00:00:00,"0,2871990983",,2015-05-17 00:00:00,"34,7145825302"
2015-05-20 00:00:00,107683,,2015-05-20 00:00:00,732,,2015-05-20 00:00:00,"0,4201934155",,2015-05-20 00:00:00,"61,8137808204"
2015-05-23 00:00:00,92674,,2015-05-23 00:00:00,831,,2015-05-23 00:00:00,"0,4104737",,2015-05-23 00:00:00,"45,7764617013"
2015-05-26 00:00:00,106971,,2015-05-26 00:00:00,653,,2015-05-26 00:00:00,"0,438843163",,2015-05-26 00:00:00,"71,8889616927"
2015-05-29 00:00:00,123148,,2015-05-29 00:00:00,883,,2015-05-29 00:00:00,"0,4167872102",,2015-05-29 00:00:00,"58,1274194344"
2015-06-01 00:00:00,116959,,2015-06-01 00:00:00,633,,2015-06-01 00:00:00,"0,4771302774",,2015-06-01 00:00:00,"88,1590523083"
2015-06-04 00:00:00,123893,,2015-06-04 00:00:00,713,,2015-06-04 00:00:00,"0,4571101761",,2015-06-04 00:00:00,"79,428823341"
2015-06-07 00:00:00,88440,,2015-06-07 00:00:00,919,,2015-06-07 00:00:00,"0,3279989641",,2015-06-07 00:00:00,"31,5649927993"
2015-06-10 00:00:00,133064,,2015-06-10 00:00:00,815,,2015-06-10 00:00:00,"0,5283374241",,2015-06-10 00:00:00,"86,2609705446"
2015-06-13 00:00:00,112813,,2015-06-13 00:00:00,792,,2015-06-13 00:00:00,"0,4096257722",,2015-06-13 00:00:00,"58,3473639315"
2015-06-16 00:00:00,124094,,2015-06-16 00:00:00,747,,2015-06-16 00:00:00,"0,5409450407",,2015-06-16 00:00:00,"89,8634991626"
2015-06-19 00:00:00,125430,,2015-06-19 00:00:00,758,,2015-06-19 00:00:00,"0,4917238696",,2015-06-19 00:00:00,"81,3679748807"
2015-06-22 00:00:00,111788,,2015-06-22 00:00:00,850,,2015-06-22 00:00:00,"0,5337702703",,2015-06-22 00:00:00,"70,1989540859"
2015-06-25 00:00:00,113329,,2015-06-25 00:00:00,1041,,2015-06-25 00:00:00,"0,3543320125",,2015-06-25 00:00:00,"38,5745366423"
2015-06-28 00:00:00,97690,,2015-06-28 00:00:00,856,,2015-06-28 00:00:00,"0,4001250136",,2015-06-28 00:00:00,"45,663799742"
2015-07-01 00:00:00,150917,,2015-07-01 00:00:00,892,,2015-07-01 00:00:00,"0,6247242621",,2015-07-01 00:00:00,"105,696761725"
2015-07-04 00:00:00,114310,,2015-07-04 00:00:00,1356,,2015-07-04 00:00:00,"0,4051464452",,2015-07-04 00:00:00,"34,1536063026"
2015-07-07 00:00:00,201921,,2015-07-07 00:00:00,1483,,2015-07-07 00:00:00,"0,7767134595",,2015-07-07 00:00:00,"105,7550630125"
2015-07-10 00:00:00,214487,,2015-07-10 00:00:00,794,,2015-07-10 00:00:00,"0,6986762244",,2015-07-10 00:00:00,"188,7367346777"
2015-07-13 00:00:00,176542,,2015-07-13 00:00:00,753,,2015-07-13 00:00:00,"0,7572038345",,2015-07-13 00:00:00,"177,5275954147"
2015-07-16 00:00:00,113812,,2015-07-16 00:00:00,881,,2015-07-16 00:00:00,"0,6766855221",,2015-07-16 00:00:00,"87,4176306885"
2015-07-19 00:00:00,134643,,2015-07-19 00:00:00,653,,2015-07-19 00:00:00,"0,6554952517",,2015-07-19 00:00:00,"135,1574995117"
2015-07-22 00:00:00,147520,,2015-07-22 00:00:00,718,,2015-07-22 00:00:00,"0,5270542177",,2015-07-22 00:00:00,"108,2883540295"
2015-07-25 00:00:00,106038,,2015-07-25 00:00:00,975,,2015-07-25 00:00:00,"0,3841658366",,2015-07-25 00:00:00,"41,78069434"
2015-07-28 00:00:00,117412,,2015-07-28 00:00:00,630,,2015-07-28 00:00:00,"0,502935669",,2015-07-28 00:00:00,"93,7312424925"
2015-07-31 00:00:00,133640,,2015-07-31 00:00:00,1033,,2015-07-31 00:00:00,"0,7841715899",,2015-07-31 00:00:00,"101,4488782943"
2015-08-03 00:00:00,118560,,2015-08-03 00:00:00,665,,2015-08-03 00:00:00,"0,4506443878",,2015-08-03 00:00:00,"80,3434565598"
2015-08-06 00:00:00,132494,,2015-08-06 00:00:00,691,,2015-08-06 00:00:00,"0,7938233143",,2015-08-06 00:00:00,"152,2095892952"
2015-08-09 00:00:00,88425,,2015-08-09 00:00:00,805,,2015-08-09 00:00:00,"0,3722112593",,2015-08-09 00:00:00,"40,8854417391"
2015-08-12 00:00:00,115754,,2015-08-12 00:00:00,751,,2015-08-12 00:00:00,"0,5160442846",,2015-08-12 00:00:00,"79,5395341067"
2015-08-15 00:00:00,106119,,2015-08-15 00:00:00,753,,2015-08-15 00:00:00,"0,4420084179",,2015-08-15 00:00:00,"62,2914891105"
2015-08-18 00:00:00,120131,,2015-08-18 00:00:00,684,,2015-08-18 00:00:00,"0,4606524",,2015-08-18 00:00:00,"80,9044348895"
2015-08-21 00:00:00,116311,,2015-08-21 00:00:00,809,,2015-08-21 00:00:00,"0,3975833182",,2015-08-21 00:00:00,"57,1610795069"
2015-08-24 00:00:00,117026,,2015-08-24 00:00:00,689,,2015-08-24 00:00:00,"0,4347717325",,2015-08-24 00:00:00,"73,8455686004"
2015-08-27 00:00:00,116334,,2015-08-27 00:00:00,927,,2015-08-27 00:00:00,"0,3961429463",,2015-08-27 00:00:00,"49,7140167377"
2015-08-30 00:00:00,92338,,2015-08-30 00:00:00,627,,2015-08-30 00:00:00,"0,347467875",,2015-08-30 00:00:00,"51,1714332404"
2015-09-02 00:00:00,137743,,2015-09-02 00:00:00,875,,2015-09-02 00:00:00,"0,6585698052",,2015-09-02 00:00:00,"103,6724350594"
2015-09-05 00:00:00,137427,,2015-09-05 00:00:00,726,,2015-09-05 00:00:00,"0,4823757815",,2015-09-05 00:00:00,"91,3105461684"
2015-09-08 00:00:00,126751,,2015-09-08 00:00:00,995,,2015-09-08 00:00:00,"0,6431967842",,2015-09-08 00:00:00,"81,9355131565"
2015-09-11 00:00:00,165288,,2015-09-11 00:00:00,1134,,2015-09-11 00:00:00,"0,6522061792",,2015-09-11 00:00:00,"95,06336415"
2015-09-14 00:00:00,163531,,2015-09-14 00:00:00,893,,2015-09-14 00:00:00,"0,7009255283",,2015-09-14 00:00:00,"128,3572817119"
2015-09-17 00:00:00,241346,,2015-09-17 00:00:00,855,,2015-09-17 00:00:00,"0,6888086099",,2015-09-17 00:00:00,"194,4341552888"
2015-09-20 00:00:00,105933,,2015-09-20 00:00:00,807,,2015-09-20 00:00:00,"0,4751986417",,2015-09-20 00:00:00,"62,3782127728"
2015-09-23 00:00:00,134964,,2015-09-23 00:00:00,941,,2015-09-23 00:00:00,"0,50182222",,2015-09-23 00:00:00,"71,9744251861"
2015-09-26 00:00:00,119594,,2015-09-26 00:00:00,882,,2015-09-26 00:00:00,"0,4319236118",,2015-09-26 00:00:00,"58,5662952774"
2015-09-29 00:00:00,139440,,2015-09-29 00:00:00,667,,2015-09-29 00:00:00,"0,4346772139",,2015-09-29 00:00:00,"90,8716502285"
2015-10-02 00:00:00,135941,,2015-10-02 00:00:00,1033,,2015-10-02 00:00:00,"0,547095784",,2015-10-02 00:00:00,"71,9968518613"
2015-10-05 00:00:00,117528,,2015-10-05 00:00:00,863,,2015-10-05 00:00:00,"0,418199",,2015-10-05 00:00:00,"56,9525979977"
2015-10-08 00:00:00,139590,,2015-10-08 00:00:00,998,,2015-10-08 00:00:00,"0,6955074964",,2015-10-08 00:00:00,"97,2804523202"
2015-10-11 00:00:00,105878,,2015-10-11 00:00:00,928,,2015-10-11 00:00:00,"0,5901196",,2015-10-11 00:00:00,"67,3283222078"
2015-10-14 00:00:00,136259,,2015-10-14 00:00:00,822,,2015-10-14 00:00:00,"0,4911365526",,2015-10-14 00:00:00,"81,4133522202"
2015-10-17 00:00:00,139308,,2015-10-17 00:00:00,954,,2015-10-17 00:00:00,"0,6547715267",,2015-10-17 00:00:00,"95,6131151404"
2015-10-20 00:00:00,138080,,2015-10-20 00:00:00,827,,2015-10-20 00:00:00,"0,612539",,2015-10-20 00:00:00,"102,2725333978"
2015-10-23 00:00:00,146222,,2015-10-23 00:00:00,1138,,2015-10-23 00:00:00,"0,5201101364",,2015-10-23 00:00:00,"66,8291250961"
2015-10-26 00:00:00,126041,,2015-10-26 00:00:00,1021,,2015-10-26 00:00:00,"0,5011719474",,2015-10-26 00:00:00,"61,8689651501"
2015-10-29 00:00:00,165622,,2015-10-29 00:00:00,1126,,2015-10-29 00:00:00,"0,5983270135",,2015-10-29 00:00:00,"88,0072083767"
2015-11-01 00:00:00,156648,,2015-11-01 00:00:00,1205,,2015-11-01 00:00:00,"0,5353535912",,2015-11-01 00:00:00,"69,5950783017"
2015-11-04 00:00:00,211121,,2015-11-04 00:00:00,1039,,2015-11-04 00:00:00,"0,7738935032",,2015-11-04 00:00:00,"157,2523294461"
2015-11-07 00:00:00,161595,,2015-11-07 00:00:00,1056,,2015-11-07 00:00:00,"0,5449529448",,2015-11-07 00:00:00,"83,3917340081"
2015-11-10 00:00:00,154030,,2015-11-10 00:00:00,954,,2015-11-10 00:00:00,"0,5599680699",,2015-11-10 00:00:00,"90,41077758"
2015-11-13 00:00:00,156988,,2015-11-13 00:00:00,1204,,2015-11-13 00:00:00,"0,4931986287",,2015-11-13 00:00:00,"64,3075301736"
2015-11-16 00:00:00,150942,,2015-11-16 00:00:00,892,,2015-11-16 00:00:00,"0,479200733",,2015-11-16 00:00:00,"81,0891446565"
2015-11-19 00:00:00,154561,,2015-11-19 00:00:00,987,,2015-11-19 00:00:00,"0,5896801071",,2015-11-19 00:00:00,"92,3419929484"
2015-11-22 00:00:00,126564,,2015-11-22 00:00:00,1051,,2015-11-22 00:00:00,"0,4013074195",,2015-11-22 00:00:00,"48,3264245925"
2015-11-25 00:00:00,152463,,2015-11-25 00:00:00,1147,,2015-11-25 00:00:00,"0,5301708506",,2015-11-25 00:00:00,"70,4720474303"
2015-11-28 00:00:00,171602,,2015-11-28 00:00:00,1182,,2015-11-28 00:00:00,"0,612602863",,2015-11-28 00:00:00,"88,9372897622"
2015-12-01 00:00:00,184404,,2015-12-01 00:00:00,1045,,2015-12-01 00:00:00,"0,5361994167",,2015-12-01 00:00:00,"94,6194423263"
2015-12-04 00:00:00,160944,,2015-12-04 00:00:00,1257,,2015-12-04 00:00:00,"0,5643991781",,2015-12-04 00:00:00,"72,2646470304"
2015-12-07 00:00:00,185788,,2015-12-07 00:00:00,1266,,2015-12-07 00:00:00,"0,6495817881",,2015-12-07 00:00:00,"95,3274101451"
2015-12-10 00:00:00,211452,,2015-12-10 00:00:00,1179,,2015-12-10 00:00:00,"0,5806186429",,2015-12-10 00:00:00,"104,1331410258"
2015-12-13 00:00:00,186151,,2015-12-13 00:00:00,1339,,2015-12-13 00:00:00,"0,6509350671",,2015-12-13 00:00:00,"90,4945583856"
2015-12-16 00:00:00,222531,,2015-12-16 00:00:00,1442,,2015-12-16 00:00:00,"0,6756485595",,2015-12-16 00:00:00,"104,2668166431"
2015-12-19 00:00:00,216944,,2015-12-19 00:00:00,1524,,2015-12-19 00:00:00,"0,6721773032",,2015-12-19 00:00:00,"95,6855858734"
2015-12-22 00:00:00,223130,,2015-12-22 00:00:00,802,,2015-12-22 00:00:00,"0,7804523475",,2015-12-22 00:00:00,"217,1350776828"
2015-12-25 00:00:00,184124,,2015-12-25 00:00:00,1051,,2015-12-25 00:00:00,"0,6526350672",,2015-12-25 00:00:00,"114,3347089501"
2015-12-28 00:00:00,166837,,2015-12-28 00:00:00,1043,,2015-12-28 00:00:00,"0,5856291429",,2015-12-28 00:00:00,"93,6765189903"
2015-12-31 00:00:00,164132,,2015-12-31 00:00:00,1147,,2015-12-31 00:00:00,"0,5799268611",,2015-12-31 00:00:00,"82,9856630932"
2016-01-03 00:00:00,141064,,2016-01-03 00:00:00,1085,,2016-01-03 00:00:00,"0,525739651",,2016-01-03 00:00:00,"68,3529383683"
2016-01-06 00:00:00,177478,,2016-01-06 00:00:00,1057,,2016-01-06 00:00:00,"0,6846474632",,2016-01-06 00:00:00,"114,9572965753"
2016-01-09 00:00:00,178374,,2016-01-09 00:00:00,1389,,2016-01-09 00:00:00,"0,6069291698",,2016-01-09 00:00:00,"77,9412409906"
2016-01-12 00:00:00,196656,,2016-01-12 00:00:00,1386,,2016-01-12 00:00:00,"0,5888228977",,2016-01-12 00:00:00,"83,5465770386"
2016-01-15 00:00:00,185105,,2016-01-15 00:00:00,1342,,2016-01-15 00:00:00,"0,780627439",,2016-01-15 00:00:00,"107,673652832"
2016-01-18 00:00:00,213934,,2016-01-18 00:00:00,1122,,2016-01-18 00:00:00,"0,6657210457",,2016-01-18 00:00:00,"126,9343727218"
2016-01-21 00:00:00,210240,,2016-01-21 00:00:00,1440,,2016-01-21 00:00:00,"0,8407136194",,2016-01-21 00:00:00,"122,7441884328"
2016-01-24 00:00:00,193572,,2016-01-24 00:00:00,1309,,2016-01-24 00:00:00,"0,5967579518",,2016-01-24 00:00:00,"88,247234719"
2016-01-27 00:00:00,226385,,2016-01-27 00:00:00,1260,,2016-01-27 00:00:00,"0,727886461",,2016-01-27 00:00:00,"130,779822605"
2016-01-30 00:00:00,209984,,2016-01-30 00:00:00,1086,,2016-01-30 00:00:00,"0,6419800904",,2016-01-30 00:00:00,"124,1303382151"
2016-02-02 00:00:00,231998,,2016-02-02 00:00:00,1165,,2016-02-02 00:00:00,"0,8246359268",,2016-02-02 00:00:00,"164,2179276846"
2016-02-05 00:00:00,215910,,2016-02-05 00:00:00,1384,,2016-02-05 00:00:00,"0,6356581833",,2016-02-05 00:00:00,"99,1654323436"
2016-02-08 00:00:00,220559,,2016-02-08 00:00:00,1245,,2016-02-08 00:00:00,"0,7539734969",,2016-02-08 00:00:00,"133,5707955836"
2016-02-11 00:00:00,227463,,2016-02-11 00:00:00,1468,,2016-02-11 00:00:00,"0,6376851354",,2016-02-11 00:00:00,"98,8077479273"
2016-02-14 00:00:00,188927,,2016-02-14 00:00:00,1550,,2016-02-14 00:00:00,"0,5667196944",,2016-02-14 00:00:00,"69,0765494918"
2016-02-17 00:00:00,227403,,2016-02-17 00:00:00,1730,,2016-02-17 00:00:00,"0,8351240429",,2016-02-17 00:00:00,"109,7744004149"
2016-02-20 00:00:00,225259,,2016-02-20 00:00:00,1508,,2016-02-20 00:00:00,"0,7443559494",,2016-02-20 00:00:00,"111,1889103438"
2016-02-23 00:00:00,246578,,2016-02-23 00:00:00,1508,,2016-02-23 00:00:00,"0,8956290815",,2016-02-23 00:00:00,"146,447233192"
2016-02-26 00:00:00,209880,,2016-02-26 00:00:00,1760,,2016-02-26 00:00:00,"0,75447926",,2016-02-26 00:00:00,"89,971651755"
2016-02-29 00:00:00,265695,,2016-02-29 00:00:00,1497,,2016-02-29 00:00:00,"0,901957363",,2016-02-29 00:00:00,"160,0838754525"
2016-03-03 00:00:00,221257,,2016-03-03 00:00:00,1447,,2016-03-03 00:00:00,"0,9185191729",,2016-03-03 00:00:00,"140,448373632"
2016-03-06 00:00:00,171486,,2016-03-06 00:00:00,1189,,2016-03-06 00:00:00,"0,6613206763",,2016-03-06 00:00:00,"95,3803511261"
2016-03-09 00:00:00,187623,,2016-03-09 00:00:00,1241,,2016-03-09 00:00:00,"0,7183319394",,2016-03-09 00:00:00,"108,6024121393"
2016-03-12 00:00:00,175428,,2016-03-12 00:00:00,1533,,2016-03-12 00:00:00,"0,6003884",,2016-03-12 00:00:00,"68,7051116994"
2016-03-15 00:00:00,197677,,2016-03-15 00:00:00,1165,,2016-03-15 00:00:00,"0,6914230197",,2016-03-15 00:00:00,"117,3205392897"
2016-03-18 00:00:00,203578,,2016-03-18 00:00:00,1244,,2016-03-18 00:00:00,"0,7358584638",,2016-03-18 00:00:00,"120,4216996278"
2016-03-21 00:00:00,189228,,2016-03-21 00:00:00,1104,,2016-03-21 00:00:00,"0,7842592302",,2016-03-21 00:00:00,"134,4237369606"
2016-03-24 00:00:00,194985,,2016-03-24 00:00:00,1128,,2016-03-24 00:00:00,"0,6805337351",,2016-03-24 00:00:00,"117,6364098744"
2016-03-27 00:00:00,161486,,2016-03-27 00:00:00,1487,,2016-03-27 00:00:00,"0,6138536471",,2016-03-27 00:00:00,"66,6635978809"
2016-03-30 00:00:00,207906,,2016-03-30 00:00:00,1225,,2016-03-30 00:00:00,"0,8079277358",,2016-03-30 00:00:00,"137,1208357955"
2016-04-02 00:00:00,196651,,2016-04-02 00:00:00,1506,,2016-04-02 00:00:00,"0,8255437133",,2016-04-02 00:00:00,"107,798138626"
2016-04-05 00:00:00,216684,,2016-04-05 00:00:00,1044,,2016-04-05 00:00:00,"0,7791966779",,2016-04-05 00:00:00,"161,7236139308"
2016-04-08 00:00:00,215441,,2016-04-08 00:00:00,1418,,2016-04-08 00:00:00,"0,735470766",,2016-04-08 00:00:00,"111,7422829962"
2016-04-11 00:00:00,217378,,2016-04-11 00:00:00,1347,,2016-04-11 00:00:00,"0,7499725099",,2016-04-11 00:00:00,"121,0300848288"
2016-04-14 00:00:00,230281,,2016-04-14 00:00:00,1518,,2016-04-14 00:00:00,"0,7458737394",,2016-04-14 00:00:00,"113,1492428072"
2016-04-17 00:00:00,191478,,2016-04-17 00:00:00,1514,,2016-04-17 00:00:00,"0,6529772092",,2016-04-17 00:00:00,"82,5830713697"
2016-04-20 00:00:00,216780,,2016-04-20 00:00:00,"1313,8181818182",,2016-04-20 00:00:00,"0,6969258848",,2016-04-20 00:00:00,"114,992771"
2016-04-23 00:00:00,185216,,2016-04-23 00:00:00,"1286,2222222222",,2016-04-23 00:00:00,"0,6546613403",,2016-04-23 00:00:00,"94,271233"
2016-04-26 00:00:00,250744,,2016-04-26 00:00:00,"1660,5562913907",,2016-04-26 00:00:00,"0,8131796887",,2016-04-26 00:00:00,"122,790133"
2016-04-29 00:00:00,261884,,2016-04-29 00:00:00,"1657,4936708861",,2016-04-29 00:00:00,"0,812847462",,2016-04-29 00:00:00,"128,429899"
2016-05-02 00:00:00,223785,,2016-05-02 00:00:00,"1425,3821656051",,2016-05-02 00:00:00,"0,7510854713",,2016-05-02 00:00:00,"117,920419"
2016-05-05 00:00:00,229580,,2016-05-05 00:00:00,"1481,1612903226",,2016-05-05 00:00:00,"0,7063270833",,2016-05-05 00:00:00,"109,4806979167"
2016-05-08 00:00:00,185562,,2016-05-08 00:00:00,"1138,4171779141",,2016-05-08 00:00:00,"0,5846545951",,2016-05-08 00:00:00,"95,298699"
2016-05-11 00:00:00,234412,,2016-05-11 00:00:00,"1762,4962406015",,2016-05-11 00:00:00,"0,8130157744",,2016-05-11 00:00:00,"108,131098"
2016-05-14 00:00:00,211280,,2016-05-14 00:00:00,"1467,2222222222",,2016-05-14 00:00:00,"0,8123429306",,2016-05-14 00:00:00,"116,977382"
2016-05-17 00:00:00,238626,,2016-05-17 00:00:00,"1692,3829787234",,2016-05-17 00:00:00,"0,8679327447",,2016-05-17 00:00:00,"122,378517"
2016-05-20 00:00:00,209396,,2016-05-20 00:00:00,"1405,3422818792",,2016-05-20 00:00:00,"0,7816582886",,2016-05-20 00:00:00,"116,467085"
2016-05-23 00:00:00,222755,,2016-05-23 00:00:00,"1237,5277777778",,2016-05-23 00:00:00,"0,6442582652",,2016-05-23 00:00:00,"115,9664877348"
2016-05-26 00:00:00,220093,,2016-05-26 00:00:00,"1630,3185185185",,2016-05-26 00:00:00,"0,8230840584",,2016-05-26 00:00:00,"111,1163478832"
2016-05-29 00:00:00,178742,,2016-05-29 00:00:00,"1215,9319727891",,2016-05-29 00:00:00,"0,6800782993",,2016-05-29 00:00:00,"99,97151"
2016-06-01 00:00:00,234385,,2016-06-01 00:00:00,"1639,055944056",,2016-06-01 00:00:00,"0,8404144236",,2016-06-01 00:00:00,"120,1792625764"
2016-06-04 00:00:00,196665,,2016-06-04 00:00:00,"1652,6470588235",,2016-06-04 00:00:00,"0,8405560084",,2016-06-04 00:00:00,"100,026165"
2016-06-07 00:00:00,248576,,2016-06-07 00:00:00,"1775,5428571429",,2016-06-07 00:00:00,"0,8027037606",,2016-06-07 00:00:00,"112,3785264789"
2016-06-10 00:00:00,228367,,2016-06-10 00:00:00,"1585,8819444445",,2016-06-10 00:00:00,"0,8226525417",,2016-06-10 00:00:00,"118,461966"
2016-06-13 00:00:00,251354,,2016-06-13 00:00:00,"1561,2049689441",,2016-06-13 00:00:00,"0,9156027516",,2016-06-13 00:00:00,"147,412043"
2016-06-16 00:00:00,267870,,2016-06-16 00:00:00,"1797,7852348993",,2016-06-16 00:00:00,"0,9577037181",,2016-06-16 00:00:00,"142,697854"
